YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2016,2017,0.3950450450450448,Core CPI,1.742585,1.975,0.061875,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2011,2011,0.3330114942528737,Core PCE,1.92555704965729,1.97,0.7616,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2015,2015,0.4100543478260871,Core PCE,1.184167,1.35,0.04,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2011,2012,0.2245150501672242,Unemployment,8.075,8.5125,0.77671875,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2006,2007,0.2752137404580152,RealGDP,2.01051,2.32,0.9276,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2015,2016,0.3061271676300577,Core CPI,2.182359,2.1,0.1025,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2014,2015,0.2572015915119365,RealGDP,2.70637,3.2,1.81,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2008,2009,0.3030285714285709,RealGDP,-2.59989,0.05,1.3475,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2014,2014,0.2943771289537712,Core PCE,1.450287,1.67075,0.2413444,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2000,2000,0.4100543478260871,RealGDP,4.07716,3.5,0.1,0.5116666666666667,1.5103333333333335,0.9183333333333332,1.0563333333333331,0.956,0.0846666666666666,0.2793333333333332,3.313,1.4036666666666668
2011,2012,0.2561120000000005,Unemployment,8.075,9.0125,0.27171875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2016,2016,0.3525462962962959,RealGDP,1.66747,1.45,0.5475,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2015,2015,0.2815784017278614,Core PCE,1.184167,1.7264,0.08824304,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2012,2013,0.2696046511627905,Unemployment,7.35833333333333,7.725,0.355625,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2009,2010,0.2943771289537712,Core PCE,0.923599155883825,1.65,0.5025,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2011,2011,0.266470588235294,Core CPI,2.17432412557292,2.0,0.1625,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2016,2018,0.2815784017278614,RealGDP,2.91886,2.6192,1.550591,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2011,2012,0.2797999999999997,Unemployment,8.075,8.525,0.111875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2003,2004,0.3756698564593302,RealGDP,3.85255,3.15,0.6275,0.5156666666666667,1.7860000000000005,1.0439999999999998,1.028,1.191,0.089,0.3113333333333333,3.797333333333333,1.6206666666666667
2008,2009,0.2245150501672242,Core CPI,1.75022285064397,2.49,0.3474,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2018,2019,0.3082750582750584,Core PCE,1.647664,2.25,0.125,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2011,2011,0.2561120000000005,Core CPI,2.17432412557292,0.925,0.331875,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2017,2017,0.3950450450450448,RealGDP,2.25568,1.7,1.16,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2009,2012,0.3756698564593302,RealGDP,2.28069,3.0,0.25,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
1998,1999,0.1352173913043478,RealGDP,4.7945,1.95,1.4475,0.4983333333333333,1.411333333333333,0.8653333333333334,1.0553333333333332,1.0153333333333334,0.09,0.3073333333333333,3.154666666666666,1.0546666666666666
2012,2012,0.3263561643835613,Unemployment,8.075,8.15,0.09,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2014,2014,0.3437873134328353,Core PCE,1.450287,1.65,0.09,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2018,2018,0.2885822147651005,Unemployment,3.891667,4.0875,0.3079688,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2019,2019,0.3344463087248323,RealGDP,2.28887,2.4,0.29,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2011,2012,0.3181024096385542,Unemployment,8.075,8.95,0.5325,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2007,2007,0.3756698564593302,Core CPI,2.31034482758621,2.325,0.056875,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2004,2004,0.4100543478260871,RealGDP,3.85255,4.4,0.09,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
1996,1996,0.3007236842105265,RealGDP,3.77257,2.5,0.1,0.478,1.3676666666666668,0.8966666666666666,0.9893333333333332,1.088,0.099,0.31,2.952666666666667,1.2486666666666666
1996,1996,0.2792508771929828,RealGDP,3.77257,2.45,0.2475,0.478,1.3676666666666668,0.8966666666666666,0.9893333333333332,1.088,0.099,0.31,2.952666666666667,1.2486666666666666
2018,2018,0.4100543478260871,Core PCE,2.009623,2.15,0.04,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2015,2016,0.3201466275659826,RealGDP,1.66747,2.29,1.8259,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2013,2013,0.2797999999999997,Core PCE,1.57823742497407,2.6,0.2275,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2013,2015,0.3849514563106793,Unemployment,5.275,6.5,0.0,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2014,2014,0.2792508771929828,Core PCE,1.450287,1.615,0.244275,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2009,2011,0.2588257575757575,Unemployment,8.93333333333333,6.3625,0.52171875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2017,2017,0.2761052631578947,Unemployment,4.35,4.85,0.465,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2011,2014,0.2245150501672242,Unemployment,6.15833333333333,7.8175,0.85731875,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
1994,1995,0.2709090909090909,RealGDP,2.68421,3.56,1.9364,0.4616666666666666,1.494,0.7636666666666666,0.9063333333333334,0.8343333333333334,0.091,0.2303333333333333,2.6326666666666667,1.0833333333333333
2010,2011,0.294,RealGDP,1.5499,2.35,0.8275,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2010,2011,0.3263561643835613,Unemployment,8.93333333333333,8.95,0.16,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2016,2017,0.3344463087248323,RealGDP,2.25568,2.2,0.71,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2012,2012,0.2885822147651005,Unemployment,8.075,8.025,0.111875,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2012,2013,0.3849514563106793,Unemployment,7.35833333333333,7.75,0.05,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2011,2011,0.2815784017278614,Core PCE,1.92555704965729,1.3582,0.22939276,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
1996,1997,0.3061271676300577,RealGDP,4.44717,2.35,1.4275,0.4743333333333333,1.3993333333333335,0.876,1.0086666666666666,1.192,0.093,0.2933333333333333,2.998333333333333,1.2456666666666667
2012,2013,0.2569554924242421,RealGDP,1.84187,2.25,1.7275,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2015,2015,0.3330114942528737,Core CPI,1.9942,2.005,0.132475,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2010,2011,0.3061271676300577,RealGDP,1.5499,3.19,1.3739,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2010,2010,0.3518173652694606,Unemployment,9.60833333333333,9.6,0.0525,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2001,2002,0.2862886597938144,RealGDP,1.69594,2.25,0.1875,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
2019,2019,0.3525462962962959,Unemployment,3.683333,3.6,0.09,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2007,2007,0.2917559523809523,Core PCE,2.25317372895313,1.85,0.09,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2010,2012,0.3344463087248323,RealGDP,2.28069,2.5,0.8,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2015,2015,0.3182481751824816,Core PCE,1.184167,1.525,0.186875,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2010,2010,0.2696046511627905,Core CPI,0.645572526463334,1.575,0.531875,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2012,2012,0.3518173652694606,RealGDP,2.28069,2.3,0.16,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2015,2018,0.271192523364486,Unemployment,3.891667,6.24125,0.4179859,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2013,2014,0.3321160409556316,Unemployment,6.158333,7.05,0.41,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2012,2012,0.2572015915119365,RealGDP,2.28069,3.12,4.5556,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
1999,1999,0.2396103896103897,RealGDP,4.7945,3.55,0.2475,0.4883333333333333,1.4536666666666669,0.8850000000000001,1.056,0.952,0.0896666666666666,0.3096666666666667,3.256,1.2413333333333334
1992,1992,0.2885822147651005,RealGDP,3.52244,2.35,0.7275,0.464,1.5476666666666663,0.7516666666666666,0.8586666666666666,0.8220000000000001,0.0883333333333333,0.2423333333333333,2.6013333333333333,1.1313333333333333
2010,2011,0.2561120000000005,Unemployment,8.93333333333333,9.2625,0.30296875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2017,2018,0.2882793296089385,Unemployment,3.891667,4.485,0.239775,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2006,2007,0.2396103896103897,RealGDP,2.01051,4.0,0.25,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2017,2018,0.374479905437352,RealGDP,2.91886,2.4,0.09,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2013,2013,0.2769704433497535,Core CPI,1.72314678876611,2.025,0.211875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2008,2009,0.3500000000000001,RealGDP,-2.59989,1.8,0.41,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2015,2015,0.436821345707657,Core CPI,1.9942,1.875,0.071875,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2019,2019,0.2071428571428571,Core CPI,2.290573,2.125,0.146875,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2014,2016,0.2569554924242421,Unemployment,4.875,6.3575,0.3015687,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2019,2019,0.3321160409556316,Unemployment,3.683333,3.6,0.09,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
1996,1996,0.2535714285714285,RealGDP,3.77257,2.5,0.0,0.4743333333333333,1.3993333333333335,0.876,1.0086666666666666,1.192,0.093,0.2933333333333333,2.998333333333333,1.2456666666666667
2012,2013,0.2597923875432527,Core CPI,1.72314678876611,2.0,0.2125,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2007,2008,0.2635211267605634,Core PCE,1.55932373235605,2.275,0.311875,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2005,2005,0.4100543478260871,RealGDP,3.48322,3.5,0.0,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
2010,2010,0.3341147613636364,Core PCE,0.923599155883825,1.24,0.0499,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2009,2011,0.2917559523809523,RealGDP,1.5499,2.56,3.6364,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2016,2017,0.3849514563106793,Core CPI,1.742585,2.75,0.125,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2012,2013,0.3354056437389771,Core CPI,1.72314678876611,2.25,0.125,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2008,2008,0.2266666666666666,Core CPI,1.99951403422141,2.43,0.4476,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2012,2012,0.3531986531986532,RealGDP,2.28069,2.3,0.36,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2016,2016,0.374479905437352,Core CPI,2.182359,2.35,0.04,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2010,2012,0.2186046511627906,Unemployment,8.075,8.425,2.025625,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
1994,1995,0.2754716981132075,RealGDP,2.68421,2.9,0.64,0.4616666666666666,1.4596666666666664,0.7626666666666667,0.9086666666666666,0.855,0.0956666666666666,0.237,2.658,1.1649999999999998
2010,2011,0.3030285714285709,Unemployment,8.93333333333333,8.2875,0.48921875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
1994,1994,0.3531986531986532,RealGDP,4.02879,3.0,0.65,0.4616666666666666,1.494,0.7636666666666666,0.9063333333333334,0.8343333333333334,0.091,0.2303333333333333,2.6326666666666667,1.0833333333333333
2011,2011,0.2917559523809523,Core CPI,2.17432412557292,1.05,0.2,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2019,2019,0.3321160409556316,Core CPI,2.290573,2.475,0.161875,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2017,2018,0.5684615384615386,RealGDP,2.91886,2.5,0.4,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
