Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,5.275,RealGDP,1.84187,Core CPI,2.31034482758621,Core PCE,1.6647416887779,5.2683363,2.0533786,2.148278,1.8077612,5.504821428571432,2.1682744393939326,2.1854181685156684,1.8901761325762627
Unemployment,7.35833333333333,RealGDP,3.77257,Core CPI,1.99419965387277,Core PCE,1.52903905586508,6.64308,3.073477,1.8977387,1.5639536,6.457499999999989,3.218495818181813,1.8568682212307628,1.5580618708356009
Unemployment,4.875,RealGDP,4.7945,Core CPI,1.7271000610448,Core PCE,1.80752567718949,5.7002788,4.6213555,1.8708098,1.8149301,5.3218571428571515,4.784718090909084,1.8642964269523776,1.863323956575505
Unemployment,8.075,RealGDP,2.25568,Core CPI,2.18235875482555,Core PCE,1.80752567718949,7.329231,2.2222016,2.0324323,1.696623,7.431696428571437,1.8970114106060556,2.1437861391302278,1.716270223163672
Unemployment,3.68333333333333,RealGDP,1.69594,Core CPI,1.75022285064397,Core PCE,1.38228378866574,4.429269,1.4693452,1.8215886,1.5617027,4.504255952380946,1.8912047121212145,1.9047423868809643,1.573824599438202
Unemployment,8.10833333333333,RealGDP,3.85255,Core CPI,2.29057263673473,Core PCE,1.82189194515254,8.1306095,3.7248507,2.1731963,1.7104129,8.108214285714276,3.817808772727257,2.2633211943643348,1.7680305466900814
Unemployment,6.15833333333333,RealGDP,1.66747,Core CPI,1.7271000610448,Core PCE,1.45028728412906,5.821292,2.3917034,1.8877004,1.4677199,6.344345238095229,2.3749166931818126,1.7901839918529094,1.5029158443354633
Unemployment,3.89166666666667,RealGDP,2.28778,Core CPI,1.75022285064397,Core PCE,1.80752567718949,4.711195,2.197416,1.8670541,1.8366914,4.412884589947087,2.251785681818178,1.860340692256036,1.9126287944399523
Unemployment,3.68333333333333,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,1.82189194515254,4.3296003,2.3982878,1.7982392,1.714337,3.848211805555542,2.3902650606060547,1.7279550575550766,1.7706704801541064
Unemployment,8.10833333333333,RealGDP,4.48139,Core CPI,1.99951403422141,Core PCE,1.82189194515254,4.4647646,4.5511317,1.8590736,1.5498475,5.320610119047622,4.490110045454555,1.8043012821669178,1.5100714273879667
Unemployment,8.10833333333333,RealGDP,-3.40459,Core CPI,1.63358053721623,Core PCE,1.82189194515254,6.8297133,-3.0619323,1.5898038,1.7174001,8.081279761904762,-3.4045899999999922,1.6243757458456145,1.680681246374286
Unemployment,5.275,RealGDP,2.91886,Core CPI,1.74258526230291,Core PCE,1.1841665165822,5.8264947,2.3329742,1.9478389,1.4931606,6.1583333333333075,2.2693631818181714,1.9839702812853803,1.308328461791887
Unemployment,4.35,RealGDP,2.91886,Core CPI,1.94900192417855,Core PCE,1.1841665165822,4.9640503,2.2245927,1.8425689,1.3476132,5.131994047619056,2.516820727272722,1.8689705568987651,1.2736871312689686
Unemployment,4.875,RealGDP,-3.40459,Core CPI,1.74258526230291,Core PCE,1.38228378866574,4.8568025,0.4866143,1.9520953,1.3556322,4.859240575396826,0.4093450272727274,2.0715929945940545,1.3749787976426606
Unemployment,7.35833333333333,RealGDP,2.70637,Core CPI,2.29057263673473,Core PCE,2.25317372895313,7.0755363,2.5754466,1.9568257,1.775431,7.1791666666666725,2.4368613181818133,2.223221824141186,1.6791571326220693
Unemployment,5.275,RealGDP,2.78281,Core CPI,2.18235875482555,Core PCE,1.6647416887779,6.357707,3.1486573,1.9436666,1.721487,6.511011904761895,3.2062396818181784,1.9756404627352753,1.7481502688868071
Unemployment,8.93333333333333,RealGDP,3.48322,Core CPI,2.17432412557292,Core PCE,1.38228378866574,8.861514,3.2767148,1.6466815,1.4427477,9.02678571428573,3.1701037272727244,2.0460141639020795,1.3455094708095332
Unemployment,3.89166666666667,RealGDP,2.28069,Core CPI,1.99951403422141,Core PCE,1.57823742497407,4.0887494,2.0964177,2.1634486,1.699888,4.529028273809518,1.9152926212121155,2.2426402690751153,1.7003652648693746
Unemployment,4.35,RealGDP,1.69594,Core CPI,1.7271000610448,Core PCE,0.923599155883825,4.456592,1.5375999,1.9218024,1.2466499,4.579558531746028,1.6786738636363672,1.8330599696361258,1.275700122364552
Unemployment,4.875,RealGDP,1.69594,Core CPI,1.94900192417855,Core PCE,0.923599155883825,5.0647316,1.4320072,1.9725872,1.4401896,4.980089285714288,1.166802227272729,2.0672960799105993,1.3178136083224208
Unemployment,3.89166666666667,RealGDP,4.44717,Core CPI,1.7271000610448,Core PCE,1.80752567718949,4.7953515,4.194182,1.7833962,1.85358,4.706785714285707,4.18039636363637,1.724451368618075,1.895557409155065
Unemployment,8.10833333333333,RealGDP,-3.40459,Core CPI,1.99951403422141,Core PCE,1.52903905586508,4.383166,1.8263412,1.9478539,1.5390404,5.239940476190473,1.9283528181818115,1.8319716025751123,1.5390077618766957
Unemployment,8.10833333333333,RealGDP,4.44717,Core CPI,1.63358053721623,Core PCE,1.1841665165822,8.024368,3.9617386,1.7447746,1.3677056,8.07511904761904,4.042409999999995,1.6467545485077064,1.3359057280081648
Unemployment,3.68333333333333,RealGDP,2.78281,Core CPI,2.17432412557292,Core PCE,1.6647416887779,4.0944085,2.7677026,2.0051413,1.8689711,4.143422619047614,2.7828100000000022,2.000055726028539,1.9239817021035603
Unemployment,4.875,RealGDP,2.28887,Core CPI,1.7271000610448,Core PCE,1.82189194515254,4.3052497,0.75936097,1.819966,1.645972,4.0531161422902455,1.6973078181818129,1.7298823493833932,1.722707137618054
Unemployment,8.075,RealGDP,2.01051,Core CPI,1.7271000610448,Core PCE,1.55932373235605,7.8086653,1.8721427,1.8538941,1.5390404,8.056190476190489,2.0062183636363704,1.8366014123567367,1.550364515560811
Unemployment,4.35,RealGDP,2.78281,Core CPI,2.29057263673473,Core PCE,1.45028728412906,4.064537,2.8748348,1.9871618,1.3399725,4.292759849773239,2.7792995454545473,1.7800897754088583,1.3371047438735049
Unemployment,8.10833333333333,RealGDP,1.69594,Core CPI,0.645572526463334,Core PCE,1.45028728412906,5.742531,1.539943,1.2879685,1.3946736,5.446458333333339,1.9020324545454548,1.4353975082524912,1.424969200983214
Unemployment,7.35833333333333,RealGDP,2.70637,Core CPI,1.7271000610448,Core PCE,1.80752567718949,6.3244114,2.2690303,1.8038398,1.8394414,6.534642857142856,2.406561136363631,1.726665201094141,1.8835083732156446
Unemployment,6.15833333333333,RealGDP,2.78281,Core CPI,0.645572526463334,Core PCE,1.82189194515254,5.703874,2.7456937,0.943092,1.5119563,6.229404761904752,2.7097925454545466,0.8830723461621705,1.6718850423406306
Unemployment,3.68333333333333,RealGDP,1.84187,Core CPI,0.645572526463334,Core PCE,1.64766365267226,4.7025247,1.8428048,1.5856457,1.8562884,4.151433531746027,1.908971204545446,1.0496024384669576,1.897829317558066
Unemployment,3.68333333333333,RealGDP,1.66747,Core CPI,1.75022285064397,Core PCE,0.923599155883825,4.4498725,2.1904106,1.8670541,1.3865176,4.150992039871499,2.1541135090909,1.9209873113945222,1.3683267250379907
Unemployment,6.15833333333333,RealGDP,4.07716,Core CPI,2.17432412557292,Core PCE,1.80752567718949,5.455918,3.548254,1.6013815,1.696623,5.727306547619041,3.3361193181818267,1.7976594774164303,1.626208975459769
Unemployment,8.93333333333333,RealGDP,0.12219,Core CPI,1.99951403422141,Core PCE,1.80752567718949,9.407509,0.20302689,2.1634486,1.85358,9.327767857142844,0.8115995454545453,2.0780826838505546,1.8696888666892064
Unemployment,8.93333333333333,RealGDP,2.79621,Core CPI,1.7271000610448,Core PCE,1.57823742497407,8.780005,3.0141153,1.7833962,1.7080318,8.642648809523822,3.3329701818181685,1.7264807150544692,1.7562962548735448
Unemployment,3.68333333333333,RealGDP,-3.40459,Core CPI,1.63358053721623,Core PCE,1.80752567718949,4.4277678,-2.8081245,2.0205133,1.7038597,4.123020833333324,-3.261653590909084,1.9236972984952763,1.6618614281426338
Unemployment,4.875,RealGDP,2.28778,Core CPI,2.29057263673473,Core PCE,0.923599155883825,4.6493063,2.1146512,2.0164647,1.511964,4.671354166666661,2.0715801363636293,2.247868150266033,1.7685188627391182
Unemployment,3.68333333333333,RealGDP,2.70886,Core CPI,2.18235875482555,Core PCE,1.80752567718949,4.138532,2.2305532,2.08574,1.775573,3.8684647817460203,2.2939468885281356,2.1239365447745575,1.8533836027595876
Unemployment,8.10833333333333,RealGDP,3.52244,Core CPI,1.72314678876611,Core PCE,1.55932373235605,8.072066,3.0548117,1.8292068,1.5734285,8.108214285714276,3.2275694090909126,1.8092865990465647,1.5508676796238847
Unemployment,3.89166666666667,RealGDP,1.5499,Core CPI,1.99951403422141,Core PCE,1.55932373235605,4.6243353,2.137891,1.8841416,1.8154824,4.816160714285706,2.2456423303030273,1.8907897997243037,1.7808126549048164
Unemployment,4.35,RealGDP,4.7945,Core CPI,2.18235875482555,Core PCE,0.923599155883825,4.8853135,4.26435,1.9968517,1.1476527,4.906708333333338,4.295492454545459,2.1420431647527325,1.0853995083084056
Unemployment,6.15833333333333,RealGDP,1.66747,Core CPI,1.99419965387277,Core PCE,1.55932373235605,5.636534,2.382452,1.9306806,1.9044626,5.993005952380935,2.2259365454545397,1.8838103574572092,1.7363788038815398
Unemployment,7.35833333333333,RealGDP,3.77257,Core CPI,2.18235875482555,Core PCE,1.6647416887779,7.1344714,3.446012,2.035858,1.8539655,7.132857142857149,3.5351096363636243,2.053170914675254,1.9773760161614484
Unemployment,3.68333333333333,RealGDP,4.7945,Core CPI,1.74258526230291,Core PCE,1.64766365267226,4.080889,4.5678163,1.943959,1.4980772,4.523200467687071,4.637945000000002,1.9474231275653182,1.4745434678141007
Unemployment,4.875,RealGDP,0.12219,Core CPI,1.75022285064397,Core PCE,1.52903905586508,4.597168,0.7123062,1.8678715,1.4103779,4.538155257936504,0.4385203636363652,1.9932817546319803,1.3811616446825303
Unemployment,4.875,RealGDP,3.85255,Core CPI,1.75022285064397,Core PCE,1.92555704965729,4.447847,3.5299854,1.2879685,1.3295977,4.732529761904758,3.618483499999985,0.844409584815848,1.265724348389233
Unemployment,7.35833333333333,RealGDP,1.84187,Core CPI,1.74258526230291,Core PCE,1.64766365267226,6.788141,2.032864,1.9456383,1.7950819,6.848654761904768,2.159537814393933,2.010753524783253,1.9442030938620156
Unemployment,3.89166666666667,RealGDP,4.02879,Core CPI,1.63358053721623,Core PCE,1.1841665165822,4.8602605,3.6791005,1.9688207,1.3490995,5.738667658730161,3.9343832575757456,1.7898033480881066,1.4985403409296274
Unemployment,8.075,RealGDP,4.02879,Core CPI,1.74258526230291,Core PCE,2.00962285412503,8.694398,3.2553573,1.9520953,1.8562659,8.97360119047619,3.469338863636364,1.985942153218196,1.8400594627655629
Unemployment,3.68333333333333,RealGDP,2.01051,Core CPI,1.75022285064397,Core PCE,1.6647416887779,4.7493877,1.2520322,1.2428014,1.8371502,6.729779265873024,0.8206043181818183,0.9314993718786849,1.8825403856332372
Unemployment,3.68333333333333,RealGDP,2.28069,Core CPI,1.94900192417855,Core PCE,0.923599155883825,4.298886,2.230627,1.994314,1.295823,5.150944940476194,2.2415786272727214,1.9855915984951935,1.0134911702338636
Unemployment,4.875,RealGDP,1.84187,Core CPI,1.75022285064397,Core PCE,1.45028728412906,4.469888,1.8587761,1.8811915,1.3636391,4.851815476190475,1.951329026515147,1.925484107372344,1.4045951822539908
Unemployment,8.10833333333333,RealGDP,2.91886,Core CPI,2.18235875482555,Core PCE,0.923599155883825,4.5110354,1.4204066,1.9995836,1.2886431,4.28610119047618,-0.10366912121212114,2.062562303592178,1.406841273243792
Unemployment,8.93333333333333,RealGDP,2.25568,Core CPI,2.19147648266054,Core PCE,1.52903905586508,8.658675,2.383018,1.9947021,1.5390404,8.817857142857164,2.2426937272727216,2.0729739246411163,1.5491657471163764
Unemployment,4.35,RealGDP,2.91886,Core CPI,1.72314678876611,Core PCE,1.92555704965729,4.1729107,1.8237408,1.7833962,1.5451164,4.205617559523808,2.0203627666666626,1.7261908084206985,1.8115420963128837
Unemployment,5.275,RealGDP,2.70886,Core CPI,1.63358053721623,Core PCE,1.38228378866574,4.814292,-2.494246,1.7434527,1.4233854,4.752740575396825,-2.5998900000000003,1.631055104107111,1.388526368638179
Unemployment,5.275,RealGDP,4.44717,Core CPI,2.31034482758621,Core PCE,1.64766365267226,5.3675027,4.313995,2.1588373,1.8456126,5.308107142857152,4.395041818181836,2.0886188616526593,1.861956415078528
Unemployment,4.875,RealGDP,2.70637,Core CPI,1.7271000610448,Core PCE,1.45028728412906,4.5336123,2.2923427,1.7890631,1.3712556,4.4655927579365,2.3217228409090835,1.724866462207337,1.3625411499163256
Unemployment,4.875,RealGDP,4.48139,Core CPI,2.17432412557292,Core PCE,1.38228378866574,4.767974,4.5509286,1.8914735,1.5476619,4.844888392857143,4.470812909090921,2.0074191316645824,1.606271588008211
Unemployment,4.35,RealGDP,2.70886,Core CPI,1.94900192417855,Core PCE,1.82189194515254,4.347285,2.240269,1.8425084,1.5264974,4.498376984126981,2.3407093757575734,1.807200960836034,1.6695071626042775
Unemployment,9.60833333333333,RealGDP,2.25568,Core CPI,1.63358053721623,Core PCE,1.57823742497407,9.411397,2.4196987,1.9133147,1.7007463,9.554136904761872,2.3194715909090853,2.0489670550258485,1.7509881685758502
Unemployment,6.15833333333333,RealGDP,2.25568,Core CPI,1.94900192417855,Core PCE,1.52903905586508,5.8614597,1.9748404,1.8263818,1.5691234,6.123630952380929,2.269759090909085,1.886011187375209,1.5373851929395348
Unemployment,8.075,RealGDP,2.79621,Core CPI,2.18235875482555,Core PCE,1.6647416887779,8.780851,3.0413258,1.9926066,1.7483876,8.891547619047632,3.308488590909079,2.1066650382059753,1.7419221144232573
Unemployment,9.28333333333333,RealGDP,2.28778,Core CPI,1.7271000610448,Core PCE,1.80752567718949,9.27879,2.1141598,1.7802544,1.8330612,9.28199404761902,2.152311477272721,1.7236607141623366,1.8240063428139748
Unemployment,5.275,RealGDP,1.5499,Core CPI,1.99951403422141,Core PCE,1.52903905586508,5.593859,1.9944879,2.1634486,1.4051635,5.273976190476197,1.6629693409090867,2.2512869768469046,1.4406841575901133
Unemployment,8.075,RealGDP,4.44717,Core CPI,1.99419965387277,Core PCE,2.25317372895313,7.709524,4.436401,2.0314803,1.8923246,7.834166666666676,4.449993136363654,2.107054941298175,1.8402894275395016
Unemployment,4.35,RealGDP,2.68421,Core CPI,1.75022285064397,Core PCE,1.82189194515254,4.5837903,3.6819992,1.8670541,1.5158895,4.46099206349206,3.862912954545443,1.9141867171540383,1.2650339381899058
Unemployment,3.68333333333333,RealGDP,4.44717,Core CPI,2.31034482758621,Core PCE,1.64766365267226,4.0924144,4.5573015,2.1634486,1.778638,4.125907738095235,4.451081954545473,2.1580377388374647,1.7907386364967801
Unemployment,4.875,RealGDP,4.7945,Core CPI,1.99951403422141,Core PCE,1.57823742497407,4.984289,4.6429358,1.5079283,1.558232,4.8393154761904755,4.783114181818175,1.3242466465556515,1.5599738793325824
Unemployment,6.15833333333333,RealGDP,0.12219,Core CPI,2.17432412557292,Core PCE,1.57823742497407,5.92029,0.6321603,1.9950256,1.674854,6.1548809523809265,0.9818001818181813,2.0867975945624107,1.6149564575349407
Unemployment,4.35,RealGDP,2.01051,Core CPI,1.99419965387277,Core PCE,2.25317372895313,4.673662,2.1184769,1.918772,1.9649968,4.573288690476188,2.0175309090909157,1.894323424693264,2.022069541247891
Unemployment,4.35,RealGDP,2.78281,Core CPI,1.75022285064397,Core PCE,1.57823742497407,4.0838776,2.4527438,1.7653323,1.6671067,3.8360044642857005,2.682352492424244,1.7309298403426248,1.6337925690959723
Unemployment,8.10833333333333,RealGDP,2.70637,Core CPI,2.29057263673473,Core PCE,1.80752567718949,7.7371826,2.3975468,1.9173632,1.756819,8.108333333333324,2.4052316840909036,2.06560917275458,1.8249861697852325
Unemployment,8.93333333333333,RealGDP,3.48322,Core CPI,1.94900192417855,Core PCE,1.64766365267226,7.8015285,3.64614,2.051177,1.5536944,8.105714285714296,3.567438431818171,1.9867265924031627,1.5677750707815963
Unemployment,8.93333333333333,RealGDP,2.25568,Core CPI,1.74258526230291,Core PCE,1.55932373235605,8.374036,2.4968975,1.953879,1.910641,8.514970238095252,2.566815840909084,1.9972282323006403,2.049750733023455
Unemployment,8.93333333333333,RealGDP,2.25568,Core CPI,1.63358053721623,Core PCE,1.92555704965729,8.679135,2.037654,1.9726936,1.85358,8.874553571428594,2.5556699090909047,2.0937645754521825,1.9147375071810822
Unemployment,5.275,RealGDP,2.91886,Core CPI,2.19147648266054,Core PCE,1.45028728412906,4.835592,2.0137167,2.1905947,1.35534,4.8289608134920625,2.8694647272727227,2.1924674442012884,1.3668344990566312
Unemployment,4.875,RealGDP,-3.40459,Core CPI,2.31034482758621,Core PCE,1.52903905586508,4.097224,-3.466782,2.1051562,1.5676517,4.292366071428567,-3.4045899999999922,2.0267117286408363,1.5065271490682792
Unemployment,4.35,RealGDP,-3.40459,Core CPI,2.31034482758621,Core PCE,1.55932373235605,4.2566867,0.7149114,2.1610272,1.5212497,4.471679067460314,1.7499527272727216,2.14394816016758,1.5465662815418748
Unemployment,7.35833333333333,RealGDP,2.28778,Core CPI,2.18235875482555,Core PCE,2.00962285412503,7.7492085,2.21445,1.9781889,1.8456126,7.729136904761909,2.1678683636363596,2.0437956538305273,1.797537455221765
Unemployment,3.68333333333333,RealGDP,4.7945,Core CPI,1.99419965387277,Core PCE,2.25317372895313,4.6751547,4.643142,2.0883107,1.9044626,6.010332341269845,4.784537409090902,2.078178233127003,2.01448388149096
Unemployment,8.10833333333333,RealGDP,1.66747,Core CPI,1.75022285064397,Core PCE,2.25317372895313,8.020574,2.0412028,1.9646424,1.8631989,8.01074404761904,2.459302043181812,1.9274830075215028,1.617498609310258
Unemployment,4.875,RealGDP,2.68421,Core CPI,0.645572526463334,Core PCE,1.82189194515254,5.4106684,2.8604507,1.0469836,1.3727026,5.336431122448985,2.759292454545459,0.9659211204757185,1.2955877431973408
Unemployment,8.10833333333333,RealGDP,2.28069,Core CPI,1.94900192417855,Core PCE,1.45028728412906,4.5130424,2.1341584,1.8471564,1.4685829,4.361862599206344,1.96254793939393,1.753187757441429,1.510625485388655
Unemployment,7.35833333333333,RealGDP,-3.40459,Core CPI,1.72314678876611,Core PCE,1.6647416887779,6.8765125,-1.8604672,1.820715,1.7174001,6.835559523809521,-1.3040942143939425,1.8301013420880494,1.7457757944889072
Unemployment,5.275,RealGDP,4.7945,Core CPI,1.94900192417855,Core PCE,2.00962285412503,6.429136,4.4419026,1.8285716,1.8332261,6.256583333333337,4.279319454545466,1.9075087931536405,1.8907877870100949
Unemployment,4.875,RealGDP,4.02879,Core CPI,2.31034482758621,Core PCE,1.80752567718949,5.5208397,3.2399597,2.1612587,1.8501425,5.576711309523811,3.2091002727272806,2.107087391291751,1.9088359385576927
Unemployment,5.275,RealGDP,0.12219,Core CPI,1.74258526230291,Core PCE,1.64766365267226,6.0339446,1.1912557,1.9752381,1.5493988,5.92181051587302,0.9339049090909081,1.9375385684660094,1.4673869217728033
Unemployment,4.35,RealGDP,2.25568,Core CPI,2.31034482758621,Core PCE,0.923599155883825,4.411081,1.6430335,2.1642659,1.3328426,4.243374999999995,1.569319096969696,2.1526820742581068,1.561133724863965
Unemployment,6.15833333333333,RealGDP,3.85255,Core CPI,2.19147648266054,Core PCE,2.00962285412503,7.3118014,3.434585,2.1838307,1.8088374,7.27937500000001,3.7373659545454396,2.252420617416173,1.9517360492006548
Unemployment,8.10833333333333,RealGDP,4.07716,Core CPI,1.99951403422141,Core PCE,1.64766365267226,4.8756957,2.6460824,1.94625,1.8662018,4.715843253968248,3.2362016818181893,1.893008627196877,1.9524007102042744
Unemployment,8.10833333333333,RealGDP,1.84187,Core CPI,1.7271000610448,Core PCE,1.57823742497407,6.992899,2.0138786,1.916404,1.563119,6.947514880952393,1.9148502441558402,1.9427750197925986,1.5460920626443657
