YEAR FORECAST MADE,YEAR BEING FORECAST,INDICATOR,actual,MAX,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2015,2015,Core PCE,1.1841665165822,0.3,1.5,0.3925,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2004,2005,RealGDP,3.48322,0.65,1.45,0.3475,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
2003,2003,RealGDP,2.79621,0.2,2.45,6.5475,0.5143333333333334,1.881,1.003,1.039,1.1129999999999998,0.0933333333333333,0.324,3.613666666666667,1.5716666666666663
2018,2021,RealGDP,0.0,0.6,1.5,0.7,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2007,2008,RealGDP,0.12219,0.35,2.52,1.6196,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2018,2019,Core CPI,2.29057263673473,0.425,2.3625,0.20609375,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2014,2014,RealGDP,2.28778,0.85,2.45,0.1475,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2016,2017,Core PCE,1.6647416887779,0.45,1.58,0.1561,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2011,2012,RealGDP,2.28069,0.6,2.1,0.24,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2019,2019,Core CPI,2.29057263673473,0.45,2.075,0.196875,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2010,2011,RealGDP,1.5499,0.5,2.5,0.8,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2007,2008,RealGDP,0.12219,0.75,3.25,0.1875,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2010,2010,Unemployment,9.60833333333333,0.65,10.0125,0.12796875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2012,2013,Core PCE,1.57823742497407,0.35,1.3,0.2475,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2015,2016,Unemployment,4.875,0.5,5.6,0.1025,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2010,2010,Unemployment,9.60833333333333,0.45,9.55,0.20375,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2006,2007,RealGDP,2.01051,0.6,3.4,0.39,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
2019,2019,Core PCE,1.64766365267226,0.65,2.075,0.056875,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2011,2012,RealGDP,2.28069,0.6,2.4,1.09,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2012,2013,RealGDP,1.84187,0.4,2.28,0.9716,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2017,2019,RealGDP,2.28887,0.4,2.2172,1.61442416,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2013,2016,RealGDP,1.66747,0.8,3.3,0.16,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2017,2019,Unemployment,3.68333333333333,0.7,4.9,1.1925,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2010,2011,Unemployment,8.93333333333333,0.5,9.6375,0.23421875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2005,2005,RealGDP,3.48322,0.5,3.7,0.76,0.498,2.212666666666667,0.9936666666666666,1.0416666666666667,1.209,0.094,0.3256666666666667,3.7723333333333335,1.935333333333333
2006,2007,RealGDP,2.01051,0.3,2.3,0.96,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
2008,2009,Core PCE,1.52903905586508,0.45,2.125,0.196875,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2008,2008,RealGDP,0.12219,0.5,1.4,0.49,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2014,2014,Core PCE,1.45028728412906,0.55,1.775,0.111875,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2013,2014,Core PCE,1.45028728412906,0.3,2.0,0.2625,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
1995,1995,RealGDP,2.68421,0.6,2.7,0.36,0.508,1.3563333333333334,0.798,0.922,0.9396666666666668,0.0976666666666666,0.253,2.671666666666667,1.1689999999999998
2013,2013,Core PCE,1.57823742497407,0.45,2.05,0.135,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2012,2015,Unemployment,5.275,0.45,6.875,0.290625,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
1992,1992,RealGDP,3.52244,0.75,1.55,0.2475,0.4226666666666667,1.527,0.7456666666666667,0.8763333333333333,0.8943333333333333,0.0873333333333333,0.236,2.541,1.1496666666666666
2013,2014,Unemployment,6.15833333333333,0.5,7.0,0.1875,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2007,2008,Core PCE,1.55932373235605,0.38,2.0675,0.30794375,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2017,2018,Core CPI,2.19147648266054,0.5,2.075,0.131875,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2013,2014,Unemployment,6.15833333333333,0.39,7.4625,0.30671875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2017,2019,RealGDP,2.28887,0.6,2.3,0.36,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
1997,1997,RealGDP,4.44717,0.95,3.55,0.0475,0.4626666666666667,1.4023333333333332,0.8933333333333334,1.001,1.0933333333333335,0.0916666666666666,0.2853333333333333,2.958333333333333,1.2106666666666668
2019,2020,Core CPI,1.63358053721623,0.55,2.2,0.1475,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2015,2016,Core CPI,2.18235875482555,0.35,1.88,0.4081,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2015,2015,Core PCE,1.1841665165822,0.7,1.35,0.065,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2019,2020,Unemployment,8.10833333333333,0.5,4.775,0.424375,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2012,2014,RealGDP,2.28778,0.4,2.62,1.1856,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2019,2019,RealGDP,2.28887,0.4,2.36,0.9804,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2015,2016,Core PCE,1.82189194515254,0.55,1.975,0.061875,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2016,2016,RealGDP,1.66747,0.35,2.11,2.7579,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2015,2015,Unemployment,5.275,0.65,5.425,0.056875,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2015,2016,RealGDP,1.66747,0.9,2.56,0.0964,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
1995,1996,RealGDP,3.77257,0.5,2.25,0.5875,0.508,1.3563333333333334,0.798,0.922,0.9396666666666668,0.0976666666666666,0.253,2.671666666666667,1.1689999999999998
2004,2005,RealGDP,3.48322,0.6,3.5,0.4,0.5016666666666666,2.115333333333333,0.9886666666666666,1.0823333333333334,1.225,0.0993333333333333,0.3183333333333333,4.015,1.909333333333333
2009,2010,RealGDP,2.70886,0.75,3.05,0.7475,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2008,2008,RealGDP,0.12219,0.8,1.7,0.16,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2006,2007,RealGDP,2.01051,0.6,3.31,0.5139,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2013,2015,RealGDP,2.70637,0.3,2.61,2.4779,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2014,2016,Unemployment,4.875,0.65,6.075,0.131875,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2012,2014,RealGDP,2.28778,0.4,2.48,1.2396,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2014,2014,Core CPI,1.7271000610448,0.45,2.0,0.1875,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2011,2012,RealGDP,2.28069,0.5,2.0,0.25,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2018,2018,Unemployment,3.89166666666667,0.95,3.55,0.0475,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2012,2013,Unemployment,7.35833333333333,0.5,8.0125,0.24671875,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2009,2011,RealGDP,1.5499,0.4,2.5,1.2,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2009,2009,RealGDP,-2.59989,0.39,-1.105,0.838975,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2012,2013,Core PCE,1.57823742497407,0.5,1.8,0.1225,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2011,2011,Core PCE,1.92555704965729,0.3,1.825,0.381875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2011,2012,Core CPI,1.94900192417855,0.7,1.725,0.111875,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2006,2006,RealGDP,2.78281,0.45,3.05,0.6475,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2020,2020,Core CPI,1.63358053721623,0.5,1.875,0.171875,0.586,4.416666666666667,1.4306666666666663,1.659,1.7376666666666667,0.1346666666666666,0.4645,4.987666666666667,1.9436666666666664
2012,2012,RealGDP,2.28069,0.55,2.0,0.35,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2011,2013,RealGDP,1.84187,0.36,2.88,1.5556,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2010,2011,Unemployment,8.93333333333333,0.4,9.25,0.15,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2006,2006,RealGDP,2.78281,0.45,3.0,0.45,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
2008,2009,RealGDP,-2.59989,0.3,1.8,1.21,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2010,2011,Unemployment,8.93333333333333,0.4,8.85,0.14,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2007,2007,Core CPI,2.31034482758621,0.3,2.8,0.3225,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2016,2017,Core CPI,1.74258526230291,0.6,1.85,0.09,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2018,2018,Core PCE,2.00962285412503,0.37,2.27,0.2696,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2009,2010,RealGDP,2.70886,0.3,1.65,2.1275,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
1995,1995,RealGDP,2.68421,0.25,3.0,3.05,0.508,1.3563333333333334,0.798,0.922,0.9396666666666668,0.0976666666666666,0.253,2.671666666666667,1.1689999999999998
2015,2015,Core CPI,1.99419965387277,0.24,1.955,0.695475,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2008,2008,Core PCE,1.55932373235605,0.5,2.1,0.1025,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2013,2013,RealGDP,1.84187,1.0,1.5,0.0,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2018,2018,Core PCE,2.00962285412503,0.6,2.05,0.06,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2015,2016,Core PCE,1.82189194515254,0.4,1.75,0.3,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2011,2011,Unemployment,8.93333333333333,0.5,9.25,0.125,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2019,2019,RealGDP,2.28887,0.99,2.49,0.0099,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2008,2009,RealGDP,-2.59989,0.7,-0.4,0.29,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2011,2012,Unemployment,8.075,0.45,8.95,0.5325,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
1993,1994,RealGDP,4.02879,0.4,2.85,0.9275,0.4586666666666666,1.563,0.747,0.875,0.9066666666666668,0.088,0.2406666666666666,2.560333333333334,1.1076666666666668
2012,2013,Core CPI,1.72314678876611,0.35,2.8,0.1975,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2018,2018,Unemployment,3.89166666666667,0.9,3.6,0.09,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2013,2013,Core CPI,1.72314678876611,0.5,2.0,0.0625,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2004,2004,RealGDP,3.85255,0.8,4.65,0.3275,0.5053333333333333,2.235333333333333,0.9453333333333332,1.074,1.5936666666666666,0.091,0.303,3.716,1.6766666666666667
2017,2018,Unemployment,3.89166666666667,0.6,4.1,0.24,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2013,2013,Core CPI,1.72314678876611,0.45,2.0,0.1125,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2014,2014,RealGDP,2.28778,0.8,2.7,0.16,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2008,2009,Core CPI,1.75022285064397,0.5,1.95,0.085,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2018,2019,Core CPI,2.29057263673473,0.33,2.365,0.364275,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2014,2014,Unemployment,6.15833333333333,0.5,6.25,0.125,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2009,2009,Core CPI,1.75022285064397,0.6,1.8,0.0975,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2009,2009,Core CPI,1.75022285064397,0.45,0.5,0.1125,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2016,2016,RealGDP,1.66747,0.5,1.6,0.49,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2012,2012,Core PCE,1.80752567718949,0.75,1.625,0.046875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2019,2019,Core CPI,2.29057263673473,0.45,2.475,0.161875,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2016,2016,Core CPI,2.18235875482555,0.35,1.67,0.3336,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
