YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
1998,1999,0.2597923875432527,RealGDP,4.7945,1.05,1.0475,0.489,1.4076666666666666,0.8566666666666666,1.0733333333333337,1.0713333333333332,0.0846666666666666,0.289,3.315333333333333,1.0186666666666666
2015,2016,0.3344463087248323,Unemployment,4.875,5.2,0.16,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2016,2017,0.2597923875432527,RealGDP,2.25568,2.1,2.14,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
1996,1997,0.2597923875432527,RealGDP,4.44717,1.79,1.4059,0.4743333333333333,1.3993333333333335,0.876,1.0086666666666666,1.192,0.093,0.2933333333333333,2.998333333333333,1.2456666666666667
2005,2005,0.3950450450450448,RealGDP,3.48322,3.45,0.1475,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
2006,2006,0.3950450450450448,RealGDP,2.78281,3.5,0.0,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2000,2000,0.1216666666666666,RealGDP,4.07716,5.1,0.24,0.5083333333333334,1.57,0.919,1.0633333333333332,0.8763333333333333,0.0866666666666666,0.2966666666666666,3.410333333333333,1.5403333333333336
2016,2016,0.2696046511627905,Unemployment,4.875,4.575,0.463125,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
1992,1992,0.2615845070422536,RealGDP,3.52244,1.75,0.1875,0.4226666666666667,1.527,0.7456666666666667,0.8763333333333333,0.8943333333333333,0.0873333333333333,0.236,2.541,1.1496666666666666
2014,2014,0.3344463087248323,Unemployment,6.158333,6.2,0.0475,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2010,2011,0.2525719424460433,Unemployment,8.93333333333333,9.525,0.574375,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
1998,1999,0.0499999999999999,RealGDP,4.7945,2.85,1.1275,0.5093333333333333,1.406,0.8626666666666667,1.0256666666666667,0.9843333333333332,0.0873333333333333,0.3036666666666667,3.035333333333333,1.0793333333333337
2018,2019,0.3950450450450448,RealGDP,2.28887,2.1,1.44,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2009,2012,0.3351240458015263,Unemployment,8.075,9.1,0.1025,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
1999,1999,0.2615845070422536,RealGDP,4.7945,3.9,0.24,0.4816666666666666,1.514,0.8956666666666667,1.062,0.9093333333333334,0.0856666666666666,0.2756666666666666,3.373333333333333,1.2786666666666668
2011,2012,0.3007236842105265,Core PCE,1.80752567718949,0.975,0.361875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2017,2019,0.361911196911197,Unemployment,3.683333,4.375,0.240625,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2000,2000,0.1222727272727272,RealGDP,4.07716,5.34,0.1744,0.4873333333333333,1.6093333333333335,0.958,1.0776666666666668,0.928,0.0866666666666666,0.281,3.533333333333333,1.534333333333333
2016,2019,0.2561120000000005,RealGDP,2.28887,1.94,1.7064,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2012,2012,0.2696046511627905,Unemployment,8.075,8.25,0.3,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
1997,1998,0.1428571428571428,RealGDP,4.48139,1.99,2.5499,0.4626666666666667,1.4023333333333332,0.8933333333333334,1.001,1.0933333333333335,0.0916666666666666,0.2853333333333333,2.958333333333333,1.2106666666666668
2008,2008,0.3321160409556316,Core PCE,1.55932373235605,2.2,0.0725,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
1993,1993,0.30005,RealGDP,2.75179,2.8,0.81,0.4586666666666666,1.563,0.747,0.875,0.9066666666666668,0.088,0.2406666666666666,2.560333333333334,1.1076666666666668
2004,2005,0.3496774193548386,RealGDP,3.48322,3.8,0.81,0.5016666666666666,2.115333333333333,0.9886666666666666,1.0823333333333334,1.225,0.0993333333333333,0.3183333333333333,4.015,1.909333333333333
2010,2011,0.3344463087248323,Unemployment,8.93333333333333,9.625,0.190625,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2015,2016,0.4373390557939912,Core CPI,2.182359,2.075,0.131875,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2013,2013,0.2588257575757575,RealGDP,1.84187,1.6,0.29,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2016,2017,0.2696046511627905,Unemployment,4.35,4.45,0.31,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
1992,1992,0.3262499999999999,RealGDP,3.52244,1.8,0.21,0.4226666666666667,1.527,0.7456666666666667,0.8763333333333333,0.8943333333333333,0.0873333333333333,0.236,2.541,1.1496666666666666
2010,2013,0.3849514563106793,RealGDP,1.84187,2.0,1.25,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2008,2009,0.2861111111111111,RealGDP,-2.59989,3.0,0.25,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
1996,1997,0.2525719424460433,RealGDP,4.44717,1.7,0.86,0.4743333333333333,1.3993333333333335,0.876,1.0086666666666666,1.192,0.093,0.2933333333333333,2.998333333333333,1.2456666666666667
2018,2018,0.3321160409556316,RealGDP,2.91886,2.75,0.1875,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2010,2010,0.2525719424460433,Unemployment,9.60833333333333,10.175,0.550625,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2014,2014,0.2572015915119365,Core CPI,1.7271,1.425,0.506875,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2005,2006,0.2659259259259259,RealGDP,2.78281,3.17,1.5411,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
2011,2012,0.2572015915119365,Unemployment,8.075,7.5425,0.45256875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2010,2010,0.2815784017278614,RealGDP,2.70886,2.5152,0.01496896,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2011,2012,0.2597923875432527,RealGDP,2.28069,2.4,0.59,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2016,2016,0.3030285714285709,Core PCE,1.821892,1.45,0.185,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2010,2012,0.3188259668508286,RealGDP,2.28069,3.55,2.1475,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2014,2015,0.2561120000000005,RealGDP,2.70637,2.94,1.8864,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2019,2019,0.2885822147651005,Core CPI,2.290573,2.075,0.106875,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2008,2008,0.294,Core CPI,1.99951403422141,2.3,0.0725,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2014,2015,0.2696046511627905,Core PCE,1.184167,2.15,0.265,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2013,2014,0.2597923875432527,Core PCE,1.45028728412906,2.2,0.2475,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
1996,1997,0.2792508771929828,RealGDP,4.44717,1.7,0.76,0.505,1.3323333333333334,0.8733333333333334,0.9546666666666668,1.0173333333333334,0.0933333333333333,0.2813333333333334,2.793333333333333,1.291
2013,2014,0.3531986531986532,Unemployment,6.158333,6.875,0.140625,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2016,2016,0.3518173652694606,Unemployment,4.875,5.3275,1.108369,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2005,2006,0.3496774193548386,RealGDP,2.78281,3.65,0.3275,0.498,2.212666666666667,0.9936666666666666,1.0416666666666667,1.209,0.094,0.3256666666666667,3.7723333333333335,1.935333333333333
2015,2015,0.3188259668508286,Unemployment,5.275,5.35,0.2775,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2015,2015,0.3082750582750584,RealGDP,2.70637,3.33,0.7211,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2014,2017,0.361911196911197,Unemployment,4.35,5.625,0.071875,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2015,2017,0.2815784017278614,Unemployment,4.35,5.7897,0.5735489,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2013,2013,0.3061271676300577,RealGDP,1.84187,1.4,0.29,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2011,2014,0.2561120000000005,Unemployment,6.15833333333333,8.075,0.206875,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2018,2018,0.3201466275659826,Core PCE,2.009623,2.125,0.261875,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2015,2016,0.3241727272727273,Core CPI,2.182359,1.234848,0.2346189,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2019,2019,0.2734027777777779,Core PCE,1.647664,1.845,0.633475,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2012,2012,0.3950450450450448,RealGDP,2.28069,2.1,0.24,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2015,2016,0.2561120000000005,RealGDP,1.66747,2.71,1.5459,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2016,2018,0.3341147613636364,RealGDP,2.91886,2.35,0.5275,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2016,2017,0.3351240458015263,Unemployment,4.35,5.125,0.203125,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2010,2013,0.3030285714285709,RealGDP,1.84187,3.32,4.4676,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2005,2006,0.2917559523809523,RealGDP,2.78281,3.16,1.9344,0.498,2.212666666666667,0.9936666666666666,1.0416666666666667,1.209,0.094,0.3256666666666667,3.7723333333333335,1.935333333333333
2013,2013,0.2784565916398713,Core PCE,1.57823742497407,1.94,0.0839,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2008,2009,0.3330114942528737,RealGDP,-2.59989,1.11,2.1979,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2018,2019,0.2792508771929828,Unemployment,3.683333,3.65,0.1275,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2009,2010,0.2885822147651005,Core PCE,0.923599155883825,1.25,0.475,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
1999,1999,0.1714285714285714,RealGDP,4.7945,3.6,0.89,0.492,1.4403333333333332,0.8893333333333334,1.0413333333333334,0.9303333333333332,0.086,0.2973333333333333,3.2556666666666665,1.1676666666666666
2007,2008,0.2861111111111111,Core CPI,1.99951403422141,2.45,0.085,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2006,2006,0.3061271676300577,RealGDP,2.78281,3.42,0.5336,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
1996,1997,0.3354056437389771,RealGDP,4.44717,1.8,0.41,0.4743333333333333,1.3993333333333335,0.876,1.0086666666666666,1.192,0.093,0.2933333333333333,2.998333333333333,1.2456666666666667
2014,2014,0.3518173652694606,Core PCE,1.450287,1.6,0.0525,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2013,2016,0.3437873134328353,Unemployment,4.875,6.77,0.42085,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2007,2007,0.2569554924242421,Core PCE,2.25317372895313,1.855,0.151475,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2018,2019,0.3330114942528737,RealGDP,2.28887,1.75,2.2875,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2010,2011,0.3030285714285709,Core PCE,1.92555704965729,1.4,0.6525,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2006,2007,0.374479905437352,RealGDP,2.01051,2.7,0.56,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2015,2016,0.3354056437389771,Core CPI,2.182359,2.175,0.131875,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2015,2017,0.2885822147651005,Unemployment,4.35,4.925,0.375625,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2009,2010,0.2525719424460433,Core PCE,0.923599155883825,0.6,0.2025,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2014,2014,0.3354056437389771,Unemployment,6.158333,6.275,0.086875,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2012,2014,0.374479905437352,Unemployment,6.15833333333333,7.4125,0.10171875,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2012,2013,0.2561120000000005,Core PCE,1.57823742497407,1.325,0.256875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2009,2009,0.3208333333333333,RealGDP,-2.59989,-1.35,0.3275,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2014,2015,0.436821345707657,RealGDP,2.70637,2.65,0.2275,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2009,2011,0.2885822147651005,Unemployment,8.93333333333333,8.4875,0.55921875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2019,2019,0.271192523364486,Core CPI,2.290573,2.0815,0.1388578,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
1995,1995,0.2535714285714285,RealGDP,2.68421,3.35,0.1275,0.4623333333333333,1.3806666666666665,0.8223333333333332,0.939,1.0593333333333332,0.0923333333333333,0.2466666666666666,2.6733333333333333,1.1096666666666666
2009,2009,0.2943771289537712,Unemployment,9.28333333333333,9.575,0.175625,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
1992,1993,0.275,RealGDP,2.75179,2.1,0.24,0.4663333333333333,1.5136666666666667,0.7676666666666666,0.8803333333333333,0.8363333333333335,0.0916666666666666,0.2523333333333333,2.5866666666666664,1.163333333333333
2012,2012,0.3351240458015263,Unemployment,8.075,8.2,0.0225,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
