Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,6.15833333333333,RealGDP,2.25568,Core CPI,1.99419965387277,Core PCE,1.52903905586508,5.703102,1.8919978,2.0857754,1.2362223,6.001190476190459,1.7189421999999985,2.1251362385134644,1.3048632808321696
Unemployment,7.35833333333333,RealGDP,1.66747,Core CPI,2.17432412557292,Core PCE,0.923599155883825,7.0599413,2.317965,1.994314,1.5654026,7.089345238095246,2.495782681818176,1.9739555699066882,1.8427143179103147
Unemployment,6.15833333333333,RealGDP,0.12219,Core CPI,0.645572526463334,Core PCE,1.80752567718949,5.9625516,-1.9404829,1.2451237,1.8175926,6.1583333333333075,-1.2017307272727273,0.8925157454317533,1.8445064986704314
Unemployment,8.93333333333333,RealGDP,0.12219,Core CPI,1.74258526230291,Core PCE,1.1841665165822,8.859758,-0.76419777,1.9661577,1.4435161,8.908005952380964,-0.10052563636363651,2.00655720245403,1.4870860951531066
Unemployment,8.075,RealGDP,1.69594,Core CPI,1.74258526230291,Core PCE,2.25317372895313,7.3776407,2.2516797,1.9513052,1.8956199,7.726547619047631,1.8775042272727285,2.0537169341745227,1.8261671493627019
Unemployment,5.275,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,1.1841665165822,5.6508164,2.4765007,1.800429,1.3447361,5.521714285714293,2.3953844037878738,1.723799078692091,1.2590274594718436
Unemployment,3.68333333333333,RealGDP,1.66747,Core CPI,2.19147648266054,Core PCE,2.00962285412503,4.3421283,2.1409247,1.9610698,1.8414892,4.566279761904754,2.2326868636363573,2.101590009393798,1.8527947414334363
Unemployment,5.275,RealGDP,2.91886,Core CPI,1.94900192417855,Core PCE,1.52903905586508,4.8720584,2.3178003,2.0350952,1.5390404,5.026339285714293,2.5604585977272665,2.045620364919765,1.537766931381578
Unemployment,4.875,RealGDP,2.79621,Core CPI,0.645572526463334,Core PCE,1.52903905586508,4.3476796,3.0707269,0.9423804,1.2119248,4.152956349206343,3.5599503636363505,0.8619310001859118,1.248815767776389
Unemployment,4.875,RealGDP,1.69594,Core CPI,2.17432412557292,Core PCE,1.6647416887779,5.0329123,2.1117194,1.5514421,1.7171468,5.008303571428574,1.7274674090909121,1.3508213730717369,1.7034429217010494
Unemployment,3.68333333333333,RealGDP,2.28069,Core CPI,2.17432412557292,Core PCE,1.80752567718949,4.5251703,2.154212,1.3683532,1.6893798,5.4493035714285725,1.8035346689393883,1.835295055827031,1.7297848007111367
Unemployment,5.275,RealGDP,2.78281,Core CPI,2.17432412557292,Core PCE,1.1841665165822,5.4106684,3.3508105,1.6932329,1.3771993,5.336431122448985,2.956307772727276,1.6098328924645993,1.2559575432283727
Unemployment,5.275,RealGDP,1.84187,Core CPI,2.18235875482555,Core PCE,1.80752567718949,5.744084,2.0357227,1.9499055,1.7077838,5.514761904761911,2.1511525308080772,2.0005221840932363,1.729431178828905
Unemployment,8.075,RealGDP,2.01051,Core CPI,0.645572526463334,Core PCE,1.52903905586508,7.2739873,2.6915534,1.6466815,1.2379844,7.594191468253984,2.505484090909091,1.9107305128928425,1.1581182595491226
Unemployment,8.10833333333333,RealGDP,3.48322,Core CPI,0.645572526463334,Core PCE,1.80752567718949,4.47679,3.2822177,1.2861655,1.8506042,4.359290674603168,3.3113423977272705,1.3546692403135874,1.8807215213657105
Unemployment,4.35,RealGDP,4.7945,Core CPI,1.99951403422141,Core PCE,1.82189194515254,4.6628714,4.5839705,1.8670541,1.5891228,4.9151785714285685,4.768794272727265,1.9001212577131477,1.7004833548769935
Unemployment,4.35,RealGDP,2.28778,Core CPI,2.31034482758621,Core PCE,0.923599155883825,4.5101876,2.2796385,2.1583607,1.3674246,4.583690476190474,2.272114918181814,2.0728182963232817,1.4832367643299014
Unemployment,5.275,RealGDP,2.68421,Core CPI,1.75022285064397,Core PCE,1.45028728412906,5.332687,3.155591,1.8759323,1.5603914,5.471726190476197,3.1372293636363664,1.9693465316419088,1.5097366903118732
Unemployment,5.275,RealGDP,2.28069,Core CPI,1.74258526230291,Core PCE,2.00962285412503,5.117397,2.1562333,1.953879,1.8138359,5.075238095238103,2.0237323484848444,2.031843629444119,1.9327139391524604
Unemployment,3.89166666666667,RealGDP,0.12219,Core CPI,1.99419965387277,Core PCE,1.55932373235605,4.516428,1.3557998,2.0885775,1.535927,4.301882440476187,1.8091792272727323,2.1304110194795958,1.5194665312438045
Unemployment,4.35,RealGDP,-2.59989,Core CPI,1.94900192417855,Core PCE,1.38228378866574,3.98632,-1.0172987,1.8447586,1.4936553,3.8706696428571306,-0.8779681818181825,1.9137536051977257,1.5828516248117575
Unemployment,5.275,RealGDP,1.69594,Core CPI,1.7271000610448,Core PCE,1.80752567718949,6.1227655,2.4038274,1.803,1.7080318,5.809084325396828,2.7411964999999854,1.7270012292378296,1.712489324637432
Unemployment,9.28333333333333,RealGDP,2.28887,Core CPI,2.29057263673473,Core PCE,1.38228378866574,9.008957,-1.1577387,1.9740101,1.4649905,8.982291666666649,-1.6700736818181825,2.0313892534746856,1.4472465678756714
Unemployment,4.35,RealGDP,2.28778,Core CPI,1.72314678876611,Core PCE,1.57823742497407,4.9947186,2.2918715,1.8263818,1.696623,4.369553571428566,2.2027708181818135,1.8431135303052886,1.6050895590423824
Unemployment,3.68333333333333,RealGDP,2.70637,Core CPI,1.99419965387277,Core PCE,1.55932373235605,4.2923956,2.3608649,2.0861208,1.9160504,3.9479434523809345,1.9096044045454488,2.1208864383274264,2.007006484657817
Unemployment,4.875,RealGDP,4.48139,Core CPI,1.75022285064397,Core PCE,1.6647416887779,4.482709,4.435424,1.8709929,1.8414892,4.286867559523805,4.477374954545465,1.8941528891540602,1.9629841420221321
Unemployment,3.68333333333333,RealGDP,4.44717,Core CPI,1.72314678876611,Core PCE,1.82189194515254,5.745967,4.1465044,1.8425689,1.7205843,5.997123511904775,4.21412636363637,1.9238033366278315,1.7168972448279805
Unemployment,4.875,RealGDP,2.79621,Core CPI,1.7271000610448,Core PCE,1.64766365267226,4.4390583,2.498553,1.916404,1.8332522,4.710369543650791,2.6798670757575636,1.8504114071705124,1.8303265949678698
Unemployment,8.93333333333333,RealGDP,4.48139,Core CPI,1.75022285064397,Core PCE,0.923599155883825,8.112712,4.5637126,1.9454325,1.4769673,8.1692261904762,4.474732500000011,1.9597854472159875,1.3975957404583739
Unemployment,7.35833333333333,RealGDP,2.79621,Core CPI,2.18235875482555,Core PCE,0.923599155883825,6.38042,2.5113223,1.9904169,1.411005,6.836339285714286,2.621167045454534,2.086649409044492,1.3520855894994968
Unemployment,4.875,RealGDP,2.01051,Core CPI,1.74258526230291,Core PCE,2.25317372895313,4.8263745,2.1318543,1.9669751,1.8445828,4.849732142857144,2.4809109090909094,1.9506378045419055,1.7881472451063383
Unemployment,8.93333333333333,RealGDP,2.91886,Core CPI,1.75022285064397,Core PCE,1.64766365267226,8.527818,2.4141552,1.8752633,1.5044566,8.54940476190477,2.664924992424236,1.8648279028639734,1.427832325869526
Unemployment,6.15833333333333,RealGDP,2.28069,Core CPI,1.99419965387277,Core PCE,1.82189194515254,6.5381565,2.065867,1.8817359,1.5677961,6.4520238095237925,2.1789505606060557,1.8679167519723483,1.4877924027532698
Unemployment,5.275,RealGDP,4.02879,Core CPI,1.63358053721623,Core PCE,1.80752567718949,4.8551717,3.622901,1.7921685,1.6812412,5.262678571428587,3.9726198181818044,1.6440817831134777,1.601223270648512
Unemployment,8.10833333333333,RealGDP,1.66747,Core CPI,1.75022285064397,Core PCE,1.92555704965729,4.8635907,2.6555767,1.0684997,1.3860726,4.180312499999995,2.5631094499999953,0.7173747975350768,1.4943319344940598
Unemployment,8.075,RealGDP,2.68421,Core CPI,2.19147648266054,Core PCE,2.00962285412503,7.301164,3.3973868,1.9615465,1.8176495,7.083660714285721,3.459322909090904,1.9726604474600373,1.965006089714951
Unemployment,9.28333333333333,RealGDP,2.28778,Core CPI,2.29057263673473,Core PCE,1.80752567718949,8.748003,2.1758947,1.9151734,1.7038597,8.964017857142851,2.038775106060599,1.7779196534597366,1.7666244436837748
Unemployment,8.075,RealGDP,0.12219,Core CPI,2.29057263673473,Core PCE,2.00962285412503,8.275607,-1.8103732,2.1718464,1.8040141,8.335684523809533,-1.7708929090909122,2.2435331128480422,1.8719888839360344
Unemployment,4.35,RealGDP,2.28778,Core CPI,1.75022285064397,Core PCE,1.38228378866574,4.8990436,2.203284,1.1532108,1.544704,4.918660714285718,2.234830045454541,1.0377233915474595,1.5801130962746925
Unemployment,6.15833333333333,RealGDP,4.44717,Core CPI,1.72314678876611,Core PCE,1.82189194515254,6.4899096,4.476206,1.8116964,1.528028,6.476785714285708,4.4490890000000185,1.7284157926475436,1.6317767624769124
Unemployment,7.35833333333333,RealGDP,1.66747,Core CPI,2.31034482758621,Core PCE,1.38228378866574,7.524547,2.4226255,2.1226337,1.3792067,7.617976190476202,2.698636840909086,2.0834383484299126,1.3742341807732046
Unemployment,4.35,RealGDP,2.25568,Core CPI,1.72314678876611,Core PCE,1.55932373235605,4.761158,2.1631384,1.8275368,1.5203936,4.3141298185940995,2.237694325757568,1.8573118588746167,1.5413702929976583
Unemployment,5.275,RealGDP,-2.59989,Core CPI,1.94900192417855,Core PCE,1.82189194515254,5.460421,-1.3793671,1.8263818,1.5548459,5.32219642857144,-0.8806458636363641,1.812359261601413,1.686635276670934
Unemployment,9.60833333333333,RealGDP,2.28069,Core CPI,1.99419965387277,Core PCE,1.45028728412906,9.38388,2.2752087,2.0849087,1.5518876,9.59279761904758,2.2581450681818125,2.174591351909855,1.5397930122584953
Unemployment,7.35833333333333,RealGDP,1.66747,Core CPI,2.18235875482555,Core PCE,1.45028728412906,7.708523,2.3186836,1.9803786,1.3290416,7.842142857142866,2.384578772727267,2.121156537139596,1.3183357368870696
Unemployment,3.68333333333333,RealGDP,1.84187,Core CPI,1.94900192417855,Core PCE,1.82189194515254,4.890385,1.9066138,1.82572,1.5126963,5.021815476190478,1.8663278181818082,1.8216092304302733,1.5180979003118997
Unemployment,8.10833333333333,RealGDP,4.02879,Core CPI,1.74258526230291,Core PCE,1.55932373235605,4.4731393,3.3766165,1.9669751,1.5390404,3.934451176303845,3.4623515000000022,1.9983827687958624,1.5479253375235162
Unemployment,3.68333333333333,RealGDP,1.84187,Core CPI,0.645572526463334,Core PCE,1.57823742497407,4.061253,2.287177,1.2888488,1.7045188,4.099657242063482,2.159257568181814,1.1441430064141453,1.7528527968156387
Unemployment,3.89166666666667,RealGDP,2.78281,Core CPI,2.29057263673473,Core PCE,1.38228378866574,4.7176046,2.7754924,2.1756513,1.5476619,4.840727217970523,2.7828100000000022,2.2503275746621516,1.5667703864454763
Unemployment,6.15833333333333,RealGDP,2.01051,Core CPI,1.63358053721623,Core PCE,1.1841665165822,5.948369,1.6199234,1.7797506,1.3437182,6.174404761904739,1.2009724090909095,1.6528555606342636,1.3593626885505432
Unemployment,3.89166666666667,RealGDP,2.70637,Core CPI,2.17432412557292,Core PCE,0.923599155883825,4.2279925,2.0116231,1.5357063,1.2471354,3.910089285714276,1.8783634545454484,1.205803182250313,1.2081239369750372
Unemployment,8.075,RealGDP,2.25568,Core CPI,1.94900192417855,Core PCE,1.64766365267226,8.745083,2.3980763,1.8461182,1.8662018,8.555982142857141,2.3306781937229384,1.8810777383817225,1.8427509113774638
Unemployment,8.075,RealGDP,2.25568,Core CPI,1.75022285064397,Core PCE,1.55932373235605,8.364624,2.2924116,1.8646327,1.8321624,8.249553571428581,2.416389249999994,1.8776938337354938,1.9736284547146556
Unemployment,9.28333333333333,RealGDP,4.44717,Core CPI,1.74258526230291,Core PCE,0.923599155883825,9.0863,4.4059734,1.9496226,1.209523,9.052976190476201,4.459937689393953,1.7623240288320248,1.241185519336337
Unemployment,8.10833333333333,RealGDP,2.70886,Core CPI,0.645572526463334,Core PCE,1.55932373235605,4.643474,2.1322763,1.0328666,1.5662563,5.992837301587311,2.1368806454545406,0.91621185588759,1.5462955347147609
Unemployment,3.68333333333333,RealGDP,2.01051,Core CPI,0.645572526463334,Core PCE,1.64766365267226,4.0963097,2.3765712,1.0057753,1.515017,4.080654761904747,2.248343295454548,1.0589065646205886,1.4601709976555861
Unemployment,6.15833333333333,RealGDP,4.44717,Core CPI,1.99951403422141,Core PCE,1.6647416887779,7.018476,4.4168696,2.04288,1.8262353,7.150059523809528,4.463657818181833,2.17207341329317,1.7825959647832692
Unemployment,9.60833333333333,RealGDP,1.69594,Core CPI,1.7271000610448,Core PCE,2.00962285412503,9.0862465,2.4226174,1.8708098,1.7951381,8.89738095238096,2.3693650909090844,1.9403749252859586,1.7882632204647897
Unemployment,4.875,RealGDP,-3.40459,Core CPI,1.94900192417855,Core PCE,2.25317372895313,5.1465,0.6348609,1.8449667,1.9160504,5.153095238095247,2.111135336363632,1.8469049999165963,2.1061272473710195
Unemployment,4.35,RealGDP,2.70886,Core CPI,2.19147648266054,Core PCE,1.45028728412906,5.453791,2.2417867,1.9516892,1.563119,5.15625977891157,2.674904318181816,1.911304108739265,1.494448629381845
Unemployment,3.68333333333333,RealGDP,0.95434,Core CPI,2.29057263673473,Core PCE,1.82189194515254,6.958739,1.335553,2.1838307,1.5533339,7.936874999999994,0.9685346363636379,2.234118978210994,1.5719255342554754
Unemployment,7.35833333333333,RealGDP,2.28069,Core CPI,1.72314678876611,Core PCE,1.52903905586508,7.4212494,2.1164813,1.7812065,1.5651993,7.247857142857152,1.8331688636363592,1.719333595141721,1.553771541666046
Unemployment,7.35833333333333,RealGDP,1.66747,Core CPI,1.74258526230291,Core PCE,1.52903905586508,6.1920996,2.3491306,1.9648458,1.5390404,6.279642857142836,2.478019781818176,2.042123147818986,1.5565476370110523
Unemployment,8.93333333333333,RealGDP,2.28069,Core CPI,1.99951403422141,Core PCE,1.55932373235605,8.683635,2.1981633,1.8622828,1.5651993,8.746845238095258,2.1772342083333327,1.8390129038092138,1.5493710743565188
Unemployment,8.10833333333333,RealGDP,4.48139,Core CPI,1.7271000610448,Core PCE,1.80752567718949,4.657215,4.4932036,1.8177762,1.696623,5.260510912698414,4.481771045454557,1.7292949405554146,1.6143247803121696
Unemployment,3.68333333333333,RealGDP,2.25568,Core CPI,2.31034482758621,Core PCE,1.6647416887779,4.257283,2.14473,2.1634486,1.8478799,4.162576884920634,2.119776272727265,2.0413207759289818,1.812144868906285
Unemployment,4.875,RealGDP,2.78281,Core CPI,1.75022285064397,Core PCE,1.1841665165822,4.520132,3.2648149,1.9456642,1.3399725,4.4825421626984125,3.1475311363636345,1.919811525515524,1.279965974509306
Unemployment,4.35,RealGDP,2.28887,Core CPI,0.645572526463334,Core PCE,1.52903905586508,4.7402377,2.5417905,1.0371647,1.1964737,4.875885416666668,2.6589011818181736,1.0067043881966853,1.2638309672410495
Unemployment,7.35833333333333,RealGDP,2.28069,Core CPI,2.18235875482555,Core PCE,1.82189194515254,6.4158654,2.202746,2.0479984,1.7215722,6.096749999999989,1.8848164545454515,2.1189813291386908,1.6821842352141023
Unemployment,5.275,RealGDP,2.28887,Core CPI,2.18235875482555,Core PCE,1.1841665165822,5.8372154,0.55201364,1.9472159,1.3029517,6.062738095238076,-0.043503640909090834,1.9074944390983806,1.2551320545946916
Unemployment,3.68333333333333,RealGDP,1.84187,Core CPI,2.18235875482555,Core PCE,2.00962285412503,4.2186623,2.1251478,2.0750144,1.8521425,4.267436933106573,2.071181999999993,2.1237230985891897,1.8357350148723475
Unemployment,8.075,RealGDP,2.70637,Core CPI,1.94900192417855,Core PCE,1.80752567718949,7.6012464,2.4089136,1.8488071,1.847501,7.750535714285724,2.599883431818177,1.768607798267835,1.8673036493705848
Unemployment,8.075,RealGDP,2.70886,Core CPI,2.29057263673473,Core PCE,1.92555704965729,8.422374,0.9088198,1.9893515,1.8213263,8.46886904761906,1.2450369999999982,1.9644537478767752,1.8495743536311526
Unemployment,4.875,RealGDP,2.91886,Core CPI,2.17432412557292,Core PCE,1.38228378866574,4.460321,2.2443063,1.4771388,1.5296488,4.71520089285714,2.2971130833333233,1.7814098882737834,1.526378926896037
Unemployment,4.875,RealGDP,3.77257,Core CPI,1.94900192417855,Core PCE,1.55932373235605,4.856156,4.031388,1.8254297,1.9615402,4.825572916666665,3.8921581818181696,1.8417629539607185,2.1325563182548763
Unemployment,9.60833333333333,RealGDP,1.66747,Core CPI,0.645572526463334,Core PCE,1.92555704965729,9.2984915,2.1830006,1.3998823,1.5934695,9.479464285714254,2.2799033159090847,1.5348160374287494,1.7644223240947798
Unemployment,9.28333333333333,RealGDP,1.84187,Core CPI,2.17432412557292,Core PCE,1.6647416887779,9.1979065,2.0891109,2.0060935,1.8235059,9.273333333333307,1.9265410318181737,2.12402321585646,1.7712043196382494
Unemployment,4.875,RealGDP,2.91886,Core CPI,1.72314678876611,Core PCE,1.6647416887779,4.198855,2.2491043,1.8229047,1.7157415,4.081037769274372,2.865028999999996,1.8659338396360283,1.751707300335554
Unemployment,4.875,RealGDP,2.28887,Core CPI,1.75022285064397,Core PCE,1.38228378866574,4.65149,1.2228334,1.0442854,1.4233854,4.714226190476188,0.449373428030303,0.911491088815991,1.3815074689874396
Unemployment,3.68333333333333,RealGDP,2.28887,Core CPI,1.74258526230291,Core PCE,1.82189194515254,4.2618885,0.9336167,1.9677761,1.7104129,5.493125000000005,1.2175603636363643,1.9578296839497815,1.7766462203664284
Unemployment,4.875,RealGDP,2.28778,Core CPI,1.63358053721623,Core PCE,1.64766365267226,4.674676,2.3905349,1.9761999,1.5135505,4.878988095238091,2.2588270530303007,2.0852112736193775,1.460458616147568
Unemployment,8.075,RealGDP,4.07716,Core CPI,0.645572526463334,Core PCE,1.92555704965729,8.62942,2.6785622,1.060287,1.8366914,8.832767857142864,2.5359680454545472,0.8057468234695268,1.9004753830078902
Unemployment,8.10833333333333,RealGDP,2.28887,Core CPI,2.18235875482555,Core PCE,1.92555704965729,6.749904,2.498039,1.9452925,1.3179026,7.508601190476199,2.681732622727267,1.8679792524813192,1.2545394901033975
Unemployment,4.35,RealGDP,2.28778,Core CPI,1.75022285064397,Core PCE,1.55932373235605,4.2381735,2.220849,1.2061893,1.8132602,4.2873030045351435,2.0755300688672387,1.3470254823180394,1.9520394910408554
Unemployment,4.35,RealGDP,2.25568,Core CPI,1.72314678876611,Core PCE,1.45028728412906,4.810011,2.3504093,1.7868733,1.3788948,4.786190476190472,2.425844536363629,1.7250021487850222,1.3184919052121251
Unemployment,8.93333333333333,RealGDP,2.70637,Core CPI,2.19147648266054,Core PCE,1.57823742497407,8.712097,2.4510157,1.931701,1.7005947,8.528214285714288,2.412489568181814,1.8803503847364338,1.6244555098496756
Unemployment,5.275,RealGDP,3.48322,Core CPI,2.17432412557292,Core PCE,0.923599155883825,5.2644606,3.7346714,1.3580133,1.176262,5.247974206349218,3.7361980909090775,1.1614263190689469,1.0509493727161627
Unemployment,8.93333333333333,RealGDP,2.01051,Core CPI,1.63358053721623,Core PCE,1.45028728412906,8.613801,2.3290923,1.7811005,1.5601435,8.798750000000005,2.0807190909090965,1.6312179268368112,1.5121459684854017
Unemployment,6.15833333333333,RealGDP,2.75179,Core CPI,1.99951403422141,Core PCE,1.45028728412906,6.640357,3.4346695,1.8813558,1.5601435,7.19077380952382,3.3223380909090907,1.880965341712742,1.519882886368849
Unemployment,3.89166666666667,RealGDP,2.28069,Core CPI,1.99419965387277,Core PCE,1.45028728412906,4.7964807,2.2681885,1.8875773,1.35664,4.665104166666666,2.2509087954545395,1.8930464261481326,1.4099586415265517
Unemployment,6.15833333333333,RealGDP,1.84187,Core CPI,1.7271000610448,Core PCE,1.6647416887779,6.1833143,2.0261483,1.8875773,1.7868844,6.461190476190466,1.7912186818181777,1.858022976059446,1.787992797281183
Unemployment,3.68333333333333,RealGDP,0.95434,Core CPI,0.645572526463334,Core PCE,2.25317372895313,4.99216,1.4823085,1.0830866,1.8914478,4.72711309523809,1.2808166363636375,0.8078673298441715,1.652413668210861
